"584","180","HLR","HRG##173_OLD","HRG##173_OLD","DUNSAN","7","NG","4","NG-4",\N,"9","15",\N,"0","N","N"
"585","107","HVOIVE01","HVOIVE01","HVOIVE01","DUNSAN","7","NA","3","NA-3",\N,"24","25",\N,"0","N","N"
"586","149","IBCF","IBCF#56","IBCF#56","DUNSAN","7","ND","3","ND-3",\N,"7","18",\N,"0","N","N"
"587","57","IMC","IMC","IMC","DUNSAN","7","EG","5","EG-5",\N,"23","24",\N,"0","N","N"
"588","281","LTE PM 서버","LTE PM 서버","LTE PM 서버","DUNSAN","4","BR","12","BR-12",\N,"41","42",\N,"0","N","N"
"589","281","MGMT/DB#1","MGMT/DB#1","MGMT/DB#1","DUNSAN","4","BR","12","BR-12",\N,"30","31",\N,"0","N","N"
"590","281","MGMT/DB#2","MGMT/DB#2","MGMT/DB#2","DUNSAN","4","BR","12","BR-12",\N,"12","13",\N,"0","N","N"
"591","47","MSS","vMSS#53_예비","vMSS#53_예비","DUNSAN","7","EF","1","EF-1",\N,"8","17",\N,"8","N","N"
"592","47","MSS","vMSS#54_예비","vMSS#54_예비","DUNSAN","7","EF","1","EF-1",\N,"21","30",\N,"8","N","N"
"593","144","MSS","vMSS#66_03","vMSS#66_03","DUNSAN","7","NC","8","NC-8",\N,"19","20",\N,"0","N","N"
"594","315","NATLOG-DS1","NATLOG-DS1","NATLOG-DS1","DUNSAN","4","다R","9","다R-9",\N,"36","37",\N,"0","N","N"
"595","315","NATLOG-DS2","NATLOG-DS2","NATLOG-DS2","DUNSAN","4","다R","9","다R-9",\N,"34","35",\N,"0","N","N"
"596","315","NATLOG-DS3","NATLOG-DS3","NATLOG-DS3","DUNSAN","4","다R","9","다R-9",\N,"32","33",\N,"0","N","N"
"597","315","NATLOG-DS4","NATLOG-DS4","NATLOG-DS4","DUNSAN","4","다R","9","다R-9",\N,"30","31",\N,"0","N","N"
"598","315","NATLOG-DS5","NATLOG-DS5","NATLOG-DS5","DUNSAN","4","다R","9","다R-9",\N,"28","29",\N,"0","N","N"
"599","281","nGENIUS","DNSN-nGenius-01","DNSN-nGenius-01","DUNSAN","4","BR","12","BR-12",\N,"25","27",\N,"0","N","SW"
"600","281","nGENIUS","DNSN-nGenius-01_S1","DNSN-nGenius-01_S1","DUNSAN","4","BR","12","BR-12",\N,"21","23",\N,"0","N","SW"
"601","281","nGENIUS","DNSN-nGenius-01_S2","DNSN-nGenius-01_S2","DUNSAN","4","BR","12","BR-12",\N,"17","19",\N,"0","N","SW"
"602","291","nGENIUS","DNSN-nGenius-02","DNSN-nGenius-02","DUNSAN","4","BR","11","BR-11",\N,"25","27",\N,"0","N","SW"
"603","291","nGENIUS","DNSN-nGenius-02_S1","DNSN-nGenius-02_S1","DUNSAN","4","BR","11","BR-11",\N,"21","23",\N,"0","N","SW"
"604","291","nGENIUS","DNSN-nGenius-02_S2","DNSN-nGenius-02_S2","DUNSAN","4","BR","11","BR-11",\N,"17","19",\N,"0","N","SW"
"605","301","nGENIUS","DNSN-nGenius-04","DNSN-nGenius-04","DUNSAN","4","BR","10","BR-10",\N,"35","37",\N,"0","N","SW"
"606","301","nGENIUS","DNSN-nGenius-04_S1","DNSN-nGenius-04_S1","DUNSAN","4","BR","10","BR-10",\N,"31","33",\N,"0","N","SW"
"607","301","nGENIUS","DNSN-nGenius-04_S2","DNSN-nGenius-04_S2","DUNSAN","4","BR","10","BR-10",\N,"27","29",\N,"0","N","SW"
"608","281","nGENIUS","DNSN-nGenius-05","DNSN-nGenius-05","DUNSAN","4","BR","12","BR-12",\N,"37","39",\N,"0","N","SW"
"609","281","nGENIUS","DNSN-nGenius-05_S1","DNSN-nGenius-05_S1","DUNSAN","4","BR","12","BR-12",\N,"33","35",\N,"0","N","SW"
"610","281","nGENIUS","DNSN-nGenius-05_S2","DNSN-nGenius-05_S2","DUNSAN","4","BR","12","BR-12",\N,"29","31",\N,"0","N","SW"
"611","301","nGENIUS","DNSN-nGenius-06","DNSN-nGenius-06","DUNSAN","4","BR","10","BR-10",\N,"18","20",\N,"0","N","SW"
"612","301","nGENIUS","DNSN-nGenius-06_S1","DNSN-nGenius-06_S1","DUNSAN","4","BR","10","BR-10",\N,"15","17",\N,"0","N","SW"
"613","301","nGENIUS","DNSN-nGenius-06_S2","DNSN-nGenius-06_S2","DUNSAN","4","BR","10","BR-10",\N,"11","13",\N,"0","N","SW"
"614","301","nGENIUS","DNSN-nGenius-07","DNSN-nGenius-07","DUNSAN","4","BR","10","BR-10",\N,"7","9",\N,"0","N","SW"
"615","281","nGENIUS","DNSN-nGenius-08","DNSN-nGenius-08","DUNSAN","4","BR","12","BR-12",\N,"9","11",\N,"0","N","SW"
"616","281","nGENIUS","DNSN-nGenius-09","DNSN-nGenius-09","DUNSAN","4","BR","12","BR-12",\N,"13","15",\N,"0","N","SW"
"617","143","nGENIUS","nGenius-DNSN-11_S1","nGenius-DNSN-11_S1","DUNSAN","7","NC","7","NC-7",\N,"11","13",\N,"0","N","SW"
"618","143","nGENIUS","nGenius-DNSN-11_S1","nGenius-DNSN-11_S1","DUNSAN","7","NC","7","NC-7",\N,"16","18",\N,"0","N","SW"
"619","335","PCRF","PCRF_3PAR#3(SS7400)_서버","PCRF_3PAR#3(SS7400)_서버","DUNSAN","4","나R","7","나R-7",\N,"42","42",\N,"0","N","N"
"620","266","PCRF","PCRF_3PAR#4(SS7400)_서버","PCRF_3PAR#4(SS7400)_서버","DUNSAN","4","다R","14","다R-14",\N,"41","41",\N,"0","N","N"
"621","314","PCRF","PCRFEMS11","PCRFEMS11","DUNSAN","4","나R","9","나R-9",\N,"15","15",\N,"0","N","N"
"622","336","PCRF","TB_PCRF/TSG EMS","TB_PCRF/TSG EMS","DUNSAN","4","다R","7","다R-7",\N,"25","28",\N,"0","N","N"
"623","325","PCRF","TB_PDB/TSG EMS","TB_PDB/TSG EMS","DUNSAN","4","다R","8","다R-8",\N,"25","28",\N,"0","N","N"
"624","345","PCRF","TB_PG/TSG EMS","TB_PG/TSG EMS","DUNSAN","4","다R","6","다R-6",\N,"25","28",\N,"0","N","N"
"625","209","PGW","APGW#68","APGW#68","DUNSAN","7","SA","3","SA-3",\N,"14","25",\N,"0","N","N"
"626","404","PGW","ELG ESM#1(Data PGW)","ELG ESM#1(Data PGW)","DUNSAN","4","AR","1","AR-1",\N,"1","12",\N,"0","N","N"
"627","403","PGW","PGW#41","PGW#41","DUNSAN","4","BR","1","BR-1",\N,"1","12",\N,"0","N","N"
"628","390","PGW","PGW#42","PGW#42","DUNSAN","4","BR","2","BR-2",\N,"1","12",\N,"0","N","N"
"629","377","PGW","PGW#43","PGW#43","DUNSAN","4","BR","3","BR-3",\N,"1","12",\N,"0","N","N"
"630","391","PGW","PGW#51","PGW#51","DUNSAN","4","AR","2","AR-2",\N,"1","12",\N,"0","N","N"
"631","378","PGW","PGW#52","PGW#52","DUNSAN","4","AR","3","AR-3",\N,"1","12",\N,"0","N","N"
"632","366","PGW","PGW#53","PGW#53","DUNSAN","4","AR","4","AR-4",\N,"1","12",\N,"0","N","N"
"633","353","PGW","PGW#54","PGW#54","DUNSAN","4","AR","5","AR-5",\N,"1","12",\N,"0","N","N"
"634","322","PGW","PGW#55","PGW#55","DUNSAN","4","AR","8","AR-8",\N,"1","12",\N,"0","N","N"
"635","312","PGW","PGW#56","PGW#56","DUNSAN","4","AR","9","AR-9",\N,"1","12",\N,"0","N","N"
"636","302","PGW","PGW#57","PGW#57","DUNSAN","4","AR","10","AR-10",\N,"1","12",\N,"0","N","N"
"637","292","PGW","PGW#58","PGW#58","DUNSAN","4","AR","11","AR-11",\N,"1","12",\N,"0","N","N"
"638","282","PGW","PGW#59","PGW#59","DUNSAN","4","AR","12","AR-12",\N,"1","12",\N,"0","N","N"
"639","272","PGW","PGW#60","PGW#60","DUNSAN","4","AR","13","AR-13",\N,"1","12",\N,"0","N","N"
"640","263","PGW","PGW#61","PGW#61","DUNSAN","4","AR","14","AR-14",\N,"1","12",\N,"0","N","N"
"641","321","PGW","PGW#62","PGW#62","DUNSAN","4","BR","8","BR-8",\N,"1","12",\N,"0","N","N"
"642","302","PGW","PGW#63","PGW#63","DUNSAN","4","AR","10","AR-10",\N,"15","26",\N,"0","N","N"
"643","292","PGW","PGW#64","PGW#64","DUNSAN","4","AR","11","AR-11",\N,"15","26",\N,"0","N","N"
"644","353","PGW","PGW#65","PGW#65","DUNSAN","4","AR","5","AR-5",\N,"15","26",\N,"0","N","N"
"645","366","PGW","PGW#66","PGW#66","DUNSAN","4","AR","4","AR-4",\N,"15","26",\N,"0","N","N"
"646","282","PGW","PGW#67","PGW#67","DUNSAN","4","AR","12","AR-12",\N,"15","26",\N,"0","N","N"
"647","533","POFCS","3Par_2 POFCS_서버","3Par_2 POFCS_서버","DUNSAN","4","나L","12","나L-12",\N,"42","42",\N,"0","N","N"
"648","349","POFCS","3Par_4 POFCS_서버","3Par_4 POFCS_서버","DUNSAN","4","FR","5","FR-5",\N,"41","41",\N,"0","N","N"
"649","495","POFCS","3Par_3_POFCS 서버","3Par_3_POFCS 서버","DUNSAN","4","BL","8","BL-8",\N,"42","42",\N,"0","N","N"
"650","525","POFCS","POFCS_VGW_A_서버","POFCS_VGW_A_서버","DUNSAN","4","나L","11","나L-11",\N,"42","42",\N,"0","N","N"
"651","393","POFCS","POFCS5758BK","POFCS5758BK","DUNSAN","4","나R","2","나R-2",\N,"19","22",\N,"0","N","N"
"652","500","ROUTER","DNSN-ACSM-RT-01","DNSN-ACSM-RT-01","DUNSAN","4","JL","9","JL-9",\N,"32","36",\N,"0","N","RT"
"653","509","ROUTER","DNSN-ACSM-RT-02","DNSN-ACSM-RT-02","DUNSAN","4","JL","10","JL-10",\N,"32","36",\N,"0","N","RT"
"654","455","ROUTER","DNSN-B2B-NAT-RT-01","DNSN-B2B-NAT-RT-01","DUNSAN","4","GL","4","GL-4",\N,"31","37",\N,"0","N","RT"
"655","445","ROUTER","DNSN-B2B-NAT-RT-02","DNSN-B2B-NAT-RT-02","DUNSAN","4","GL","3","GL-3",\N,"31","37",\N,"0","N","RT"
"656","288","ROUTER","DNSN-BDN-CGN_AG-RT-01","DNSN-BDN-CGN_AG-RT-01","DUNSAN","4","FR","11","FR-11",\N,"8","15",\N,"0","N","RT"
"657","278","ROUTER","DNSN-BDN-CGN_AG-RT-02","DNSN-BDN-CGN_AG-RT-02","DUNSAN","4","FR","12","FR-12",\N,"8","15",\N,"0","N","RT"
"658","268","ROUTER","DNSN-BDN-CGN-CP-RT-01","DNSN-BDN-CGN-CP-RT-01","DUNSAN","4","FR","13","FR-13",\N,"8","15",\N,"0","N","RT"
"659","250","ROUTER","DNSN-BDN-CGN-CP-RT-02","DNSN-BDN-CGN-CP-RT-02","DUNSAN","4","FR","15","FR-15",\N,"8","15",\N,"0","N","RT"
"660","434","ROUTER","DNSN-IPB_PE-RT-01","DNSN-IPB_PE-RT-01","DUNSAN","4","GL","2","GL-2",\N,"6","26",\N,"0","N","RT"
"661","423","ROUTER","DNSN-IPB_PE-RT-02","DNSN-IPB_PE-RT-02","DUNSAN","4","GL","1","GL-1",\N,"6","26",\N,"0","N","RT"
"662","455","ROUTER","DNSN-IPB_PE-RT-03","DNSN-IPB_PE-RT-03","DUNSAN","4","GL","4","GL-4",\N,"6","26",\N,"0","N","RT"
"663","445","ROUTER","DNSN-IPB_PE-RT-04","DNSN-IPB_PE-RT-04","DUNSAN","4","GL","3","GL-3",\N,"6","26",\N,"0","N","RT"
"664","540","ROUTER","DNSN-IPB_PE-RT-05","DNSN-IPB_PE-RT-05","DUNSAN","4","가L","13","가L-13",\N,"6","26",\N,"0","N","RT"
"665","550","ROUTER","DNSN-IPB_PE-RT-06","DNSN-IPB_PE-RT-06","DUNSAN","4","가L","14","가L-14",\N,"6","26",\N,"0","N","RT"
"666","40","ROUTER","DNSN-IPB_PE-RT-07","DNSN-IPB_PE-RT-07","DUNSAN","7","ED","10","ED-10",\N,"4","24",\N,"0","N","RT"
"667","39","ROUTER","DNSN-IPB_PE-RT-08","DNSN-IPB_PE-RT-08","DUNSAN","7","ED","9","ED-9",\N,"4","24",\N,"0","N","RT"
"668","38","ROUTER","DNSN-IPB_PE-RT-09","DNSN-IPB_PE-RT-09","DUNSAN","7","ED","8","ED-8",\N,"4","24",\N,"0","N","RT"
"669","37","ROUTER","DNSN-IPB_PE-RT-10","DNSN-IPB_PE-RT-10","DUNSAN","7","ED","7","ED-7",\N,"4","24",\N,"0","N","RT"
"670","252","ROUTER","DNSN-IPB_PE-RT-11","DNSN-IPB_PE-RT-11","DUNSAN","4","DR","15","DR-15",\N,"8","28",\N,"0","N","RT"
"671","262","ROUTER","DNSN-IPB_PE-RT-12","DNSN-IPB_PE-RT-12","DUNSAN","4","DR","14","DR-14",\N,"8","28",\N,"0","N","RT"
"672","3","ROUTER","DNSN-IPB_PE-RT-13","DNSN-IPB_PE-RT-13","DUNSAN","7","EA","3","EA-3",\N,"7","27",\N,"0","N","RT"
"673","4","ROUTER","DNSN-IPB_PE-RT-14","DNSN-IPB_PE-RT-14","DUNSAN","7","EA","4","EA-4",\N,"7","27",\N,"0","N","RT"
"674","69","ROUTER","DNSN-IPB_PE-RT-15","DNSN-IPB_PE-RT-15","DUNSAN","7","EI","5","EI-5",\N,"7","27",\N,"0","N","RT"
"675","70","ROUTER","DNSN-IPB_PE-RT-16","DNSN-IPB_PE-RT-16","DUNSAN","7","EI","6","EI-6",\N,"7","27",\N,"0","N","RT"
"676","310","ROUTER","DNSN-IPB-P-RT-01","DNSN-IPB-P-RT-01","DUNSAN","4","DR","9","DR-9",\N,"7","22",\N,"0","N","RT"
"677","320","ROUTER","DNSN-IPB-P-RT-02","DNSN-IPB-P-RT-02","DUNSAN","4","DR","8","DR-8",\N,"7","22",\N,"0","N","RT"
"678","501","ROUTER","DNSN-IPB-RR-RT-01","DNSN-IPB-RR-RT-01","DUNSAN","4","GL","9","GL-9",\N,"7","16",\N,"0","N","RT"
"679","492","ROUTER","DNSN-IPB-RR-RT-02","DNSN-IPB-RR-RT-02","DUNSAN","4","GL","8","GL-8",\N,"7","16",\N,"0","N","RT"
"680","357","ROUTER","DNSN-ISIG-RT-01","DNSN-ISIG-RT-01","DUNSAN","4","라R","10","라R-10",\N,"7","27",\N,"0","N","RT"
"681","346","ROUTER","DNSN-ISIG-RT-02","DNSN-ISIG-RT-02","DUNSAN","4","라R","11","라R-11",\N,"7","27",\N,"0","N","RT"
"682","147","ROUTER","DNSN-ISP_GW-RT-03","DNSN-ISP_GW-RT-03","DUNSAN","7","ND","1","ND-1",\N,"8","29",\N,"0","N","RT"
"683","148","ROUTER","DNSN-ISP_GW-RT-04","DNSN-ISP_GW-RT-04","DUNSAN","7","ND","2","ND-2",\N,"8","29",\N,"0","N","RT"
"684","155","ROUTER","DNSN-ISP_RR-RT-01","DNSN-ISP_RR-RT-01","DUNSAN","7","ND","9","ND-9",\N,"19","22",\N,"0","N","RT"
"685","156","ROUTER","DNSN-ISP_RR-RT-02","DNSN-ISP_RR-RT-02","DUNSAN","7","ND","10","ND-10",\N,"19","22",\N,"0","N","RT"
"686","506","ROUTER","DNSN-ISP-AG-RT-01","DNSN-ISP-AG-RT-01","DUNSAN","4","가L","9","가L-9",\N,"7","22",\N,"0","N","RT"
"687","516","ROUTER","DNSN-ISP-AG-RT-02","DNSN-ISP-AG-RT-02","DUNSAN","4","가L","10","가L-10",\N,"7","22",\N,"0","N","RT"
"688","36","ROUTER","DNSN-ISP-AG-RT-03","DNSN-ISP-AG-RT-03","DUNSAN","7","ED","6","ED-6",\N,"11","24",\N,"0","N","RT"
"689","35","ROUTER","DNSN-ISP-AG-RT-04","DNSN-ISP-AG-RT-04","DUNSAN","7","ED","5","ED-5",\N,"11","24",\N,"0","N","RT"
"690","303","ROUTER","DNSN-ISP-CGN-RT-01","DNSN-ISP-CGN-RT-01","DUNSAN","4","가R","10","가R-10",\N,"8","27",\N,"0","N","RT"
"691","313","ROUTER","DNSN-ISP-CGN-RT-02","DNSN-ISP-CGN-RT-02","DUNSAN","4","가R","9","가R-9",\N,"8","27",\N,"0","N","RT"
"692","488","ROUTER","DNSN-ISP-GW-RT-01","DNSN-ISP-GW-RT-01","DUNSAN","4","가L","7","가L-7",\N,"7","22",\N,"0","N","RT"
"693","497","ROUTER","DNSN-ISP-GW-RT-02","DNSN-ISP-GW-RT-02","DUNSAN","4","가L","8","가L-8",\N,"7","22",\N,"0","N","RT"
"694","418","ROUTER","DNSN-MEDIA-RT-01","DNSN-MEDIA-RT-01","DUNSAN","4","라R","1","라R-1",\N,"7","27",\N,"0","N","RT"
"695","416","ROUTER","DNSN-MEDIA-RT-01","DNSN-MEDIA-RT-01","DUNSAN","4","라R","2","라R-2",\N,"7","27",\N,"0","N","RT"
"696","454","ROUTER","DNSN-PCN-NAT-RT-01","DNSN-PCN-NAT-RT-01","DUNSAN","4","IL","4","IL-4",\N,"5","25",\N,"0","N","RT"
"697","443","ROUTER","DNSN-PCN-NAT-RT-02","DNSN-PCN-NAT-RT-02","DUNSAN","4","IL","3","IL-3",\N,"5","25",\N,"0","N","RT"
"698","560","SDNDUNSAN","SDNDUNSAN","SDNDUNSAN","DUNSAN","4","가L","15","가L-15",\N,"8","9",\N,"0","N","RT"
"699","34","SDNDUNSAN02","SDNDUNSAN02","SDNDUNSAN02","DUNSAN","7","ED","4","ED-4",\N,"25","26",\N,"0","N","RT"
"700","560","SDNPING-DUNSAN","SDNPING-DUNSAN","SDNPING-DUNSAN","DUNSAN","4","가L","15","가L-15",\N,"3","4",\N,"0","N","RT"
"701","316","SG","ASGEMS","ASGEMS","DUNSAN","4","IR","8","IR-8",\N,"7","8",\N,"0","N","N"
"702","167","SG","NSG45_SYS#0","NSG45_SYS#0","DUNSAN","7","NF","1","NF-1",\N,"23","34",\N,"0","N","N"
"703","167","SG","NSG45_SYS#1","NSG45_SYS#1","DUNSAN","7","NF","1","NF-1",\N,"10","21",\N,"0","N","N"
"704","168","SG","NSG46_SYS#0","NSG46_SYS#0","DUNSAN","7","NF","2","NF-2",\N,"23","34",\N,"0","N","N"
"705","168","SG","NSG46_SYS#1","NSG46_SYS#1","DUNSAN","7","NF","2","NF-2",\N,"10","21",\N,"0","N","N"
"706","397","SG","NSG5","NSG5","DUNSAN","4","IR","1","IR-1",\N,"15","26",\N,"0","N","N"
"707","397","SG","NSG5","NSG5","DUNSAN","4","IR","1","IR-1",\N,"1","12",\N,"0","N","N"
"708","359","SG","SG10","SG10","DUNSAN","4","IR","4","IR-4",\N,"6","24",\N,"0","N","N"
"709","326","SG","SG35","SG35","DUNSAN","4","IR","7","IR-7",\N,"23","34",\N,"0","N","N"
"710","326","SG","SG35","SG35","DUNSAN","4","IR","7","IR-7",\N,"10","21",\N,"0","N","N"
"711","316","SG","SG36","SG36","DUNSAN","4","IR","8","IR-8",\N,"23","34",\N,"0","N","N"
"712","316","SG","SG36","SG36","DUNSAN","4","IR","8","IR-8",\N,"10","21",\N,"0","N","N"
"713","372","SG","SG9","SG9","DUNSAN","4","IR","3","IR-3",\N,"6","24",\N,"0","N","N"
"714","407","SG","TSG EMS","TSG EMS","DUNSAN","4","다R","1","다R-1",\N,"6","7",\N,"0","N","N"
"715","394","SG","TSG53","TSG53","DUNSAN","4","다R","2","다R-2",\N,"25","36",\N,"0","N","N"
"716","394","SG","TSG53","TSG53","DUNSAN","4","다R","2","다R-2",\N,"12","23",\N,"0","N","N"
"717","407","SG","TSG54","TSG54","DUNSAN","4","다R","1","다R-1",\N,"25","36",\N,"0","N","N"
"718","407","SG","TSG54","TSG54","DUNSAN","4","다R","1","다R-1",\N,"12","23",\N,"0","N","N"
"719","213","SGW","ASGW#19","ASGW#19","DUNSAN","7","SA","7","SA-7",\N,"1","12",\N,"0","N","N"
"720","211","SGW","ASGW#58","ASGW#58","DUNSAN","7","SA","5","SA-5",\N,"14","25",\N,"0","N","N"
"721","210","SGW","SGW#55","SGW#55","DUNSAN","7","SA","4","SA-4",\N,"14","25",\N,"0","N","N"
"722","281","SKDS-MSG#1","SKDS-MSG#1","SKDS-MSG#1","DUNSAN","4","BR","12","BR-12",\N,"27","28",\N,"0","N","N"
"723","281","SKDS-WFS#1","SKDS-WFS#1","SKDS-WFS#1","DUNSAN","4","BR","12","BR-12",\N,"15","16",\N,"0","N","N"
"724","281","SKDS-WFS#2","SKDS-WFS#2","SKDS-WFS#2","DUNSAN","4","BR","12","BR-12",\N,"18","19",\N,"0","N","N"
"725","281","SKDS-WFS#3","SKDS-WFS#3","SKDS-WFS#3","DUNSAN","4","BR","12","BR-12",\N,"21","22",\N,"0","N","N"
"726","281","SKDS-WFS#4","SKDS-WFS#4","SKDS-WFS#4","DUNSAN","4","BR","12","BR-12",\N,"24","25",\N,"0","N","N"
"727","525","STORAGE","3Par_1 POFCS","3Par_1 POFCS","DUNSAN","4","나L","11","나L-11",\N,"6","41",\N,"0","N","ST"
"728","533","STORAGE","3Par_2 POFCS","3Par_2 POFCS","DUNSAN","4","나L","12","나L-12",\N,"6","41",\N,"0","N","ST"
"729","349","STORAGE","3Par_4 POFCS","3Par_4 POFCS","DUNSAN","4","FR","5","FR-5",\N,"13","32",\N,"0","N","ST"
"730","338","STORAGE","3Par_4 POFCS-E","3Par_4 POFCS-E","DUNSAN","4","FR","6","FR-6",\N,"13","32",\N,"0","N","ST"
"731","495","STORAGE","POFCS_VGW_B","POFCS_VGW_B","DUNSAN","4","BL","8","BL-8",\N,"6","41",\N,"0","N","ST"
"732","426","STORAGE","AOM Storege#1","AOM Storege#1","DUNSAN","4","DL","1","DL-1",\N,"16","21",\N,"0","N","ST"
"733","426","STORAGE","AOM Storege#2(BKUP)","AOM Storege#2(BKUP)","DUNSAN","4","DL","1","DL-1",\N,"7","12",\N,"0","N","ST"
"734","387","STORAGE","CCGW02_NAS","CCGW02_NAS","DUNSAN","4","FR","2","FR-2",\N,"13","14",\N,"0","N","ST"
"735","387","STORAGE","CRBT-NAS","CRBT-NAS","DUNSAN","4","FR","2","FR-2",\N,"35","40",\N,"0","N","ST"
"736","487","STORAGE","DBS161A_Storage","DBS161A_Storage","DUNSAN","4","AL","7","AL-7",\N,"27","28",\N,"0","N","ST"
"737","487","STORAGE","DBS161T_Storage","DBS161T_Storage","DUNSAN","4","AL","7","AL-7",\N,"23","24",\N,"0","N","ST"
"738","487","STORAGE","DBS162S_Storage","DBS162S_Storage","DUNSAN","4","AL","7","AL-7",\N,"25","26",\N,"0","N","ST"
"739","347","STORAGE","DBS162S_Storage","DBS162S_Storage","DUNSAN","4","마R","11","마R-11",\N,"27","28",\N,"0","N","ST"
"740","347","STORAGE","DBS162S_Storage","DBS162S_Storage","DUNSAN","4","마R","11","마R-11",\N,"29","30",\N,"0","N","ST"
"741","347","STORAGE","DBS162T_Storage","DBS162T_Storage","DUNSAN","4","마R","11","마R-11",\N,"25","26",\N,"0","N","ST"
"742","404","STORAGE","ELG ESM#1(Data PGW)_Storage","ELG ESM#1(Data PGW)_Storage","DUNSAN","4","AR","1","AR-1",\N,"13","20",\N,"0","N","ST"
"743","321","STORAGE","ELG ESM#3(MME)_NAS","ELG ESM#3(MME)_NAS","DUNSAN","4","BR","8","BR-8",\N,"13","17",\N,"0","N","ST"
"744","128","STORAGE","vIMS_SAN_B_1","vIMS_SAN_B_1","DUNSAN","7","NB","8","NB-8",\N,"20","20",\N,"0","N","ST"
"745","130","STORAGE","vIMS_SAN_A_1","vIMS_SAN_A_1","DUNSAN","7","NB","10","NB-10",\N,"20","20",\N,"0","N","ST"
"746","128","STORAGE","vIMS_SAN_B_1","vIMS_SAN_B_1","DUNSAN","7","NB","8","NB-8",\N,"23","23",\N,"0","N","ST"
"747","130","STORAGE","vIMS_SAN_A_1","vIMS_SAN_A_1","DUNSAN","7","NB","10","NB-10",\N,"23","23",\N,"0","N","ST"
"748","128","STORAGE","vIMS_SAN_B_1","vIMS_SAN_B_1","DUNSAN","7","NB","8","NB-8",\N,"26","27",\N,"0","N","ST"
"749","130","STORAGE","vIMS_SAN_A_1","vIMS_SAN_A_1","DUNSAN","7","NB","10","NB-10",\N,"26","27",\N,"0","N","ST"
"750","128","STORAGE","vIMS_SAN_B_1","vIMS_SAN_B_1","DUNSAN","7","NB","8","NB-8",\N,"29","30",\N,"0","N","ST"
"751","130","STORAGE","vIMS_SAN_A_1","vIMS_SAN_A_1","DUNSAN","7","NB","10","NB-10",\N,"29","30",\N,"0","N","ST"
"752","127","STORAGE","vIMS_SAN_B_2","vIMS_SAN_B_2","DUNSAN","7","NB","7","NB-7",\N,"20","21",\N,"0","N","ST"
"753","129","STORAGE","vIMS_SAN_A_2","vIMS_SAN_A_2","DUNSAN","7","NB","9","NB-9",\N,"20","21",\N,"0","N","ST"
"754","127","STORAGE","vIMS_SAN_B_2","vIMS_SAN_B_2","DUNSAN","7","NB","7","NB-7",\N,"23","24",\N,"0","N","ST"
"755","129","STORAGE","vIMS_SAN_A_2","vIMS_SAN_A_2","DUNSAN","7","NB","9","NB-9",\N,"23","24",\N,"0","N","ST"
"756","128","STORAGE","vIMS_SAN_B_1","vIMS_SAN_B_1","DUNSAN","7","NB","8","NB-8",\N,"32","33",\N,"0","N","ST"
"757","130","STORAGE","vIMS_SAN_A_1","vIMS_SAN_A_1","DUNSAN","7","NB","10","NB-10",\N,"32","33",\N,"0","N","ST"
"758","128","STORAGE","vIMS_SAN_B_1","vIMS_SAN_B_1","DUNSAN","7","NB","8","NB-8",\N,"35","36",\N,"0","N","ST"
"759","130","STORAGE","vIMS_SAN_A_1","vIMS_SAN_A_1","DUNSAN","7","NB","10","NB-10",\N,"35","36",\N,"0","N","ST"
"760","127","STORAGE","vIMS_SAN_B_2","vIMS_SAN_B_2","DUNSAN","7","NB","7","NB-7",\N,"11","12",\N,"0","N","ST"
"761","129","STORAGE","vIMS_SAN_A_2","vIMS_SAN_A_2","DUNSAN","7","NB","9","NB-9",\N,"11","12",\N,"0","N","ST"
"762","127","STORAGE","vIMS_SAN_B_2","vIMS_SAN_B_2","DUNSAN","7","NB","7","NB-7",\N,"14","15",\N,"0","N","ST"
"763","129","STORAGE","vIMS_SAN_A_2","vIMS_SAN_A_2","DUNSAN","7","NB","9","NB-9",\N,"14","15",\N,"0","N","ST"
"764","127","STORAGE","vIMS_SAN_B_2","vIMS_SAN_B_2","DUNSAN","7","NB","7","NB-7",\N,"17","18",\N,"0","N","ST"
"765","129","STORAGE","vIMS_SAN_A_2","vIMS_SAN_A_2","DUNSAN","7","NB","9","NB-9",\N,"17","18",\N,"0","N","ST"
"766","127","STORAGE","vIMS_SAN_B_2","vIMS_SAN_B_2","DUNSAN","7","NB","7","NB-7",\N,"26","27",\N,"0","N","ST"
"767","129","STORAGE","vIMS_SAN_A_2","vIMS_SAN_A_2","DUNSAN","7","NB","9","NB-9",\N,"26","27",\N,"0","N","ST"
"768","127","STORAGE","vIMS_SAN_B_2","vIMS_SAN_B_2","DUNSAN","7","NB","7","NB-7",\N,"29","30",\N,"0","N","ST"
"769","129","STORAGE","vIMS_SAN_A_2","vIMS_SAN_A_2","DUNSAN","7","NB","9","NB-9",\N,"29","30",\N,"0","N","ST"
"770","127","STORAGE","vIMS_SAN_B_2","vIMS_SAN_B_2","DUNSAN","7","NB","7","NB-7",\N,"32","33",\N,"0","N","ST"
"771","129","STORAGE","vIMS_SAN_A_2","vIMS_SAN_A_2","DUNSAN","7","NB","9","NB-9",\N,"32","33",\N,"0","N","ST"
"772","128","STORAGE","vIMS_SAN_B_1","vIMS_SAN_B_1","DUNSAN","7","NB","8","NB-8",\N,"16","17",\N,"0","N","ST"
